P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.099
0.19,0.0976,0.697,1.513,
0.311,0.0821,0.571,3.027,
0.396,0.0698,0.494,4.54,
0.457,0.0614,0.428,6.054,
0.515,0.0533,0.376,7.567,
0.569,0.0477,0.333,9.081,
0.605,0.0425,0.3,10.59,
0.636,0.038,0.268,12.11,
0.671,0.0343,0.24,13.62,
0.687,0.0309,0.22,15.13,
0.715,0.028,0.195,16.65,
0.728,0.0253,0.176,18.16,
0.751,0.0231,0.163,19.67,
0.779,0.0208,0.147,21.19,
0.794,0.0191,0.134,22.7,
0.795,0.0176,0.122,24.21,
0.804,0.016,0.111,25.73,
0.814,0.0145,0.101,27.24,
0.832,0.0132,0.0932,28.76,
0.839,0.0122,0.0853,30.27,
0.847,0.0112,0.0791,31.78,
0.851,0.0104,0.0731,33.3,
0.85,0.00955,0.0665,34.81,
0.862,0.00875,0.062,36.32,
0.885,0.00815,0.0562,37.84,
0.872,0.00752,0.0521,39.35,
0.88,0.00683,0.0486,40.86,
0.895,0.00643,0.0453,42.38,
0.882,0.00595,0.0418,43.89,
0.894,0.00548,0.0389,45.4,
0.897,0.00516,0.0367,46.92,
0.904,0.00483,0.0338,48.43,
0.911,0.00452,0.0316,49.94,
0.896,0.00418,0.0294,51.46,
0.907,0.00393,0.0278,52.97,
