A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.025
0.105,0.0683,0.812,5.167,
0.0961,0.137,0.748,10.33,
0.0877,0.206,0.692,15.5,
0.0808,0.272,0.632,20.67,
0.0732,0.337,0.56,25.83,
0.0665,0.404,0.513,31.0,
0.0598,0.463,0.458,36.17,
0.0522,0.525,0.412,41.33,
0.0462,0.582,0.356,46.5,
0.0401,0.635,0.311,51.67,
0.035,0.674,0.27,56.83,
0.0293,0.736,0.23,62.0,
0.025,0.774,0.19,67.17,
0.0209,0.819,0.16,72.33,
0.017,0.84,0.132,77.5,
0.0135,0.867,0.106,82.67,
0.0108,0.897,0.0845,87.83,
0.00859,0.922,0.0661,93.0,
0.00675,0.933,0.0529,98.17,
0.00522,0.949,0.0409,103.0,
0.00415,0.961,0.032,108.0,
0.00329,0.957,0.0255,114.0,
0.00259,0.967,0.0199,119.0,
0.0021,0.975,0.0161,124.0,
