A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.03125
0.105,0.0443,0.826,2.789,
0.1,0.0926,0.771,5.579,
0.0956,0.14,0.747,8.368,
0.0906,0.186,0.699,11.16,
0.0862,0.229,0.658,13.95,
0.0807,0.274,0.621,16.74,
0.0756,0.319,0.58,19.53,
0.0699,0.36,0.543,22.32,
0.0651,0.408,0.509,25.11,
0.061,0.447,0.461,27.89,
0.0569,0.488,0.434,30.68,
0.0516,0.517,0.405,33.47,
0.0477,0.565,0.367,36.26,
0.0432,0.597,0.338,39.05,
0.0397,0.644,0.307,41.84,
0.0359,0.674,0.278,44.63,
0.0321,0.695,0.253,47.42,
0.0284,0.742,0.225,50.21,
0.0254,0.759,0.198,53.0,
0.0226,0.792,0.174,55.79,
0.0197,0.808,0.154,58.58,
0.0174,0.836,0.132,61.37,
0.0151,0.855,0.117,64.16,
0.013,0.871,0.1,66.95,
0.0113,0.9,0.0865,69.74,
0.00964,0.898,0.0731,72.53,
0.00811,0.917,0.0626,75.32,
0.0069,0.933,0.0538,78.11,
0.00587,0.944,0.0457,80.89,
0.00501,0.945,0.0387,83.68,
0.00425,0.959,0.0327,86.47,
0.00363,0.971,0.028,89.26,
0.00306,0.967,0.0239,92.05,
0.00265,0.966,0.0204,94.84,
0.00228,0.965,0.0178,97.63,
0.00199,0.973,0.0153,100.0,
0.00175,0.976,0.0136,103.0,
0.00155,0.986,0.0122,106.0,
