A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0425
0.753,0.154,0.0464,0.378,
0.726,0.143,0.0935,0.757,
0.688,0.14,0.14,1.135,
0.644,0.131,0.183,1.513,
0.606,0.123,0.232,1.891,
0.57,0.115,0.272,2.27,
0.542,0.109,0.316,2.648,
0.497,0.101,0.363,3.026,
0.466,0.0936,0.408,3.405,
0.436,0.0869,0.442,3.783,
0.389,0.0807,0.487,4.161,
0.363,0.0736,0.535,4.539,
0.33,0.0665,0.57,4.918,
0.298,0.0614,0.609,5.296,
0.268,0.0547,0.65,5.674,
0.241,0.0479,0.681,6.053,
0.208,0.043,0.721,6.431,
0.183,0.0374,0.755,6.809,
0.159,0.0324,0.778,7.187,
0.136,0.0276,0.807,7.566,
0.115,0.0232,0.844,7.944,
0.0968,0.0193,0.871,8.322,
0.0795,0.0159,0.887,8.701,
0.0645,0.0131,0.904,9.079,
0.052,0.0106,0.921,9.457,
0.042,0.0085,0.937,9.835,
0.0335,0.00675,0.96,10.21,
0.0269,0.00537,0.957,10.59,
0.0212,0.00425,0.959,10.97,
0.0169,0.00343,0.969,11.35,
0.0138,0.00273,0.979,11.73,
0.0112,0.00225,0.98,12.11,
0.00918,0.00187,0.994,12.48,
0.00777,0.00156,0.984,12.86,
0.00667,0.00135,0.985,13.24,
