A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.034
0.76,0.154,0.054,0.552,
0.714,0.145,0.109,1.104,
0.669,0.136,0.163,1.655,
0.628,0.128,0.215,2.207,
0.585,0.118,0.27,2.759,
0.546,0.11,0.319,3.311,
0.501,0.102,0.373,3.862,
0.45,0.0928,0.416,4.414,
0.411,0.0845,0.47,4.966,
0.376,0.0772,0.516,5.518,
0.344,0.0687,0.56,6.07,
0.305,0.0612,0.61,6.621,
0.266,0.0542,0.666,7.173,
0.232,0.0473,0.706,7.725,
0.2,0.0407,0.746,8.277,
0.17,0.0341,0.788,8.829,
0.14,0.0287,0.813,9.38,
0.117,0.0237,0.84,9.932,
0.0935,0.019,0.877,10.48,
0.0743,0.0148,0.889,11.04,
0.0582,0.0117,0.919,11.59,
0.0445,0.00906,0.932,12.14,
0.0346,0.00688,0.961,12.69,
0.026,0.00521,0.954,13.24,
0.0199,0.00398,0.968,13.79,
0.015,0.00306,0.984,14.35,
0.0117,0.00238,0.994,14.9,
0.00936,0.00192,0.99,15.45,
