A,P,time,cat
0.997,0.0,0.0,0.065
0.917,0.0301,1.566,
0.893,0.0603,3.132,
0.858,0.091,4.698,
0.829,0.121,6.265,
0.792,0.15,7.831,
0.766,0.18,9.397,
0.739,0.212,10.96,
0.708,0.242,12.53,
0.673,0.275,14.1,
0.64,0.302,15.66,
0.616,0.338,17.23,
0.577,0.371,18.79,
0.554,0.407,20.36,
0.511,0.441,21.93,
0.479,0.476,23.49,
0.441,0.511,25.06,
0.407,0.548,26.62,
0.371,0.584,28.19,
0.332,0.631,29.76,
0.292,0.666,31.32,
0.25,0.707,32.89,
0.211,0.754,34.45,
0.171,0.799,36.02,
0.133,0.841,37.59,
0.0964,0.872,39.15,
0.0631,0.911,40.72,
0.0393,0.944,42.29,
0.0239,0.971,43.85,
0.0154,0.976,45.42,
0.0113,0.981,46.98,
0.00953,0.985,48.55,
