A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.10625000000000001
0.797,0.0422,0.0652,28.91,
0.732,0.0393,0.125,57.82,
0.669,0.0363,0.183,86.73,
0.627,0.0333,0.244,116.0,
0.573,0.0304,0.301,145.0,
0.513,0.0274,0.361,173.0,
0.463,0.0244,0.415,202.0,
0.409,0.0217,0.471,231.0,
0.358,0.0192,0.524,260.0,
0.304,0.0162,0.592,289.0,
0.256,0.0136,0.626,318.0,
0.21,0.0111,0.693,347.0,
0.167,0.00896,0.742,376.0,
0.126,0.00678,0.784,405.0,
0.0917,0.00489,0.837,434.0,
0.0655,0.00347,0.866,463.0,
0.0458,0.00247,0.886,491.0,
0.0325,0.00174,0.91,520.0,
0.024,0.00126,0.951,549.0,
0.0184,0.0,0.945,578.0,
0.0152,0.0,0.959,607.0,
0.0131,0.0,0.963,636.0,
