A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.085
0.832,0.0447,0.0365,19.53,
0.813,0.0431,0.0689,39.05,
0.778,0.0413,0.1,58.58,
0.751,0.0399,0.132,78.11,
0.721,0.0385,0.167,97.63,
0.683,0.0364,0.197,117.0,
0.65,0.0352,0.232,137.0,
0.626,0.0332,0.261,156.0,
0.602,0.0318,0.291,176.0,
0.565,0.0305,0.324,195.0,
0.54,0.0288,0.359,215.0,
0.505,0.0269,0.39,234.0,
0.474,0.0252,0.418,254.0,
0.449,0.0241,0.446,273.0,
0.413,0.0226,0.48,293.0,
0.391,0.0208,0.51,312.0,
0.363,0.0195,0.537,332.0,
0.331,0.0179,0.566,351.0,
0.31,0.0163,0.602,371.0,
0.279,0.0151,0.627,391.0,
0.254,0.0137,0.649,410.0,
0.231,0.0122,0.691,430.0,
0.204,0.011,0.711,449.0,
0.182,0.00965,0.735,469.0,
0.158,0.00834,0.764,488.0,
0.133,0.00725,0.793,508.0,
0.115,0.00616,0.819,527.0,
0.0965,0.0051,0.844,547.0,
0.0802,0.00429,0.868,566.0,
0.0654,0.00347,0.879,586.0,
0.0532,0.00286,0.903,605.0,
0.0435,0.00232,0.908,625.0,
0.0353,0.00189,0.925,644.0,
0.0289,0.00157,0.928,664.0,
0.024,0.0013,0.93,683.0,
0.0208,0.00111,0.956,703.0,
0.018,0.0,0.951,722.0,
0.0159,0.0,0.965,742.0,
