P,A,time,cat
0.0,0.996,0.0,0.028
0.0883,0.904,200.0,
0.168,0.83,400.0,
0.232,0.752,600.0,
0.296,0.695,800.0,
0.349,0.646,1000.0,
0.395,0.598,1200.0,
0.435,0.555,1401.0,
0.478,0.527,1601.0,
0.505,0.491,1801.0,
0.521,0.467,2001.0,
0.552,0.443,2201.0,
0.58,0.425,2401.0,
0.59,0.404,2601.0,
0.606,0.39,2801.0,
0.609,0.377,3001.0,
0.624,0.371,3201.0,
0.633,0.364,3401.0,
0.644,0.353,3602.0,
0.65,0.345,3802.0,
0.65,0.341,4002.0,
0.657,0.336,4202.0,
0.672,0.333,4402.0,
0.665,0.329,4602.0,
0.673,0.325,4802.0,
