A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.089
0.0485,0.107,0.852,2.501,
0.0429,0.203,0.745,5.002,
0.0382,0.297,0.665,7.503,
0.0342,0.368,0.594,10.0,
0.0307,0.439,0.523,12.5,
0.0271,0.503,0.471,15.01,
0.0242,0.554,0.417,17.51,
0.0215,0.598,0.372,20.01,
0.0192,0.646,0.335,22.51,
0.017,0.682,0.298,25.01,
0.0154,0.714,0.268,27.51,
0.0135,0.742,0.24,30.01,
0.0121,0.767,0.215,32.51,
0.0109,0.79,0.192,35.01,
0.0097,0.817,0.17,37.52,
0.00868,0.827,0.152,40.02,
0.00795,0.848,0.136,42.52,
0.00703,0.856,0.122,45.02,
0.0063,0.877,0.111,47.52,
0.00573,0.894,0.0991,50.02,
0.00509,0.903,0.0885,52.52,
0.00459,0.922,0.0805,55.02,
0.00418,0.921,0.0721,57.52,
0.0037,0.933,0.0648,60.02,
0.00339,0.928,0.0584,62.52,
0.00304,0.939,0.053,65.03,
0.00279,0.95,0.0484,67.53,
0.00249,0.943,0.0437,70.03,
0.00231,0.954,0.0393,72.53,
0.00208,0.958,0.0368,75.03,
