A,P,time,cat
0.989,0.0,0.0,0.14850000000000002
0.679,0.225,55.64,
0.546,0.343,111.0,
0.462,0.42,167.0,
0.392,0.485,223.0,
0.346,0.537,278.0,
0.306,0.567,334.0,
0.269,0.599,389.0,
0.239,0.637,445.0,
0.214,0.655,501.0,
0.193,0.677,556.0,
0.173,0.699,612.0,
0.157,0.709,668.0,
0.143,0.732,723.0,
0.128,0.739,779.0,
0.118,0.762,835.0,
0.107,0.756,890.0,
0.0975,0.761,946.0,
0.0894,0.778,1001.0,
0.0815,0.783,1057.0,
0.0742,0.797,1113.0,
0.0693,0.804,1168.0,
0.063,0.802,1224.0,
0.0584,0.813,1280.0,
0.0539,0.818,1335.0,
0.0499,0.82,1391.0,
0.0462,0.826,1447.0,
0.0424,0.825,1502.0,
0.0394,0.834,1558.0,
0.0369,0.83,1613.0,
0.0343,0.838,1669.0,
0.0325,0.851,1725.0,
0.0305,0.844,1780.0,
0.0279,0.841,1836.0,
