A,P,time,cat
0.998,0.0,0.0,0.099
0.694,0.242,85.75,
0.561,0.368,172.0,
0.475,0.452,257.0,
0.409,0.511,343.0,
0.357,0.571,429.0,
0.315,0.606,514.0,
0.277,0.641,600.0,
0.25,0.668,686.0,
0.22,0.696,772.0,
0.202,0.716,858.0,
0.182,0.739,943.0,
0.163,0.748,1029.0,
0.146,0.773,1115.0,
0.134,0.783,1200.0,
0.123,0.797,1286.0,
0.112,0.795,1372.0,
0.102,0.812,1458.0,
0.0942,0.821,1544.0,
0.086,0.823,1629.0,
0.0784,0.832,1715.0,
0.0714,0.836,1801.0,
0.0664,0.848,1886.0,
0.0616,0.855,1972.0,
0.0574,0.864,2058.0,
0.0532,0.85,2144.0,
0.0485,0.859,2230.0,
0.0454,0.868,2315.0,
0.0421,0.882,2401.0,
