P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.065
0.101,0.0459,0.857,0.04,
0.196,0.0401,0.77,0.0801,
0.277,0.0364,0.68,0.12,
0.357,0.0326,0.604,0.16,
0.423,0.0291,0.548,0.2,
0.475,0.0264,0.498,0.24,
0.533,0.0236,0.441,0.28,
0.583,0.0209,0.387,0.32,
0.631,0.019,0.356,0.36,
0.66,0.0171,0.318,0.4,
0.699,0.0153,0.286,0.44,
0.722,0.0139,0.259,0.48,
0.741,0.0125,0.235,0.52,
0.767,0.0114,0.211,0.56,
0.8,0.0103,0.19,0.6,
0.812,0.00919,0.174,0.641,
0.832,0.00841,0.155,0.681,
0.848,0.00772,0.144,0.721,
0.866,0.00692,0.131,0.761,
0.879,0.00641,0.119,0.801,
0.875,0.00585,0.108,0.841,
0.877,0.00536,0.0999,0.881,
0.906,0.00493,0.0917,0.921,
0.905,0.00453,0.0851,0.961,
0.917,0.00421,0.0779,1.001,
0.908,0.00392,0.0734,1.041,
0.923,0.00366,0.0679,1.081,
0.925,0.00339,0.0629,1.121,
0.931,0.00314,0.0591,1.161,
0.936,0.00297,0.0555,1.201,
0.941,0.00283,0.0528,1.241,
