P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.08125
0.103,0.0455,0.854,0.0334,
0.201,0.0404,0.747,0.0667,
0.29,0.0357,0.675,0.1,
0.364,0.0321,0.593,0.133,
0.432,0.0285,0.531,0.167,
0.489,0.0255,0.475,0.2,
0.546,0.0229,0.427,0.233,
0.6,0.0204,0.379,0.267,
0.628,0.0182,0.34,0.3,
0.674,0.0165,0.306,0.334,
0.703,0.0145,0.274,0.367,
0.735,0.0132,0.248,0.4,
0.757,0.0118,0.223,0.434,
0.786,0.0106,0.198,0.467,
0.805,0.00963,0.18,0.5,
0.821,0.00862,0.161,0.534,
0.84,0.00793,0.148,0.567,
0.846,0.00711,0.132,0.6,
0.866,0.00644,0.121,0.634,
0.871,0.00601,0.11,0.667,
0.885,0.00541,0.101,0.7,
0.908,0.00495,0.0926,0.734,
0.914,0.00453,0.0844,0.767,
0.912,0.00422,0.0774,0.801,
0.919,0.00388,0.0724,0.834,
0.926,0.00362,0.0682,0.867,
0.927,0.00337,0.0628,0.901,
0.932,0.00312,0.059,0.934,
0.939,0.00293,0.0555,0.967,
0.945,0.0028,0.0521,1.001,
0.942,0.00263,0.0488,1.034,
