A,P,time,cat
0.998,0.0,0.0,0.006
0.887,0.115,96.63,
0.809,0.195,193.0,
0.733,0.267,290.0,
0.67,0.334,387.0,
0.61,0.392,483.0,
0.553,0.446,580.0,
0.501,0.497,676.0,
0.46,0.547,773.0,
0.419,0.578,870.0,
0.382,0.615,966.0,
0.351,0.651,1063.0,
0.32,0.693,1160.0,
0.293,0.711,1256.0,
0.265,0.734,1353.0,
0.244,0.759,1449.0,
0.227,0.771,1546.0,
0.209,0.797,1643.0,
0.193,0.816,1739.0,
0.175,0.828,1836.0,
0.164,0.841,1933.0,
0.153,0.856,2029.0,
0.139,0.852,2126.0,
0.13,0.865,2223.0,
0.121,0.881,2319.0,
0.113,0.883,2416.0,
0.105,0.895,2512.0,
0.0983,0.91,2609.0,
0.0922,0.908,2706.0,
0.0865,0.908,2802.0,
0.0815,0.923,2899.0,
0.0777,0.93,2996.0,
0.0729,0.924,3092.0,
0.0699,0.93,3189.0,
0.0671,0.915,3285.0,
0.064,0.931,3382.0,
0.0617,0.938,3479.0,
0.0585,0.949,3575.0,
0.0565,0.947,3672.0,
