P,A,time,cat
0.0,0.991,0.0,0.026
0.0517,0.932,3.419,
0.104,0.878,6.839,
0.154,0.832,10.26,
0.208,0.763,13.68,
0.259,0.725,17.1,
0.31,0.671,20.52,
0.355,0.629,23.94,
0.41,0.572,27.35,
0.446,0.53,30.77,
0.495,0.483,34.19,
0.54,0.434,37.61,
0.591,0.392,41.03,
0.626,0.354,44.45,
0.663,0.316,47.87,
0.708,0.275,51.29,
0.743,0.238,54.71,
0.782,0.206,58.13,
0.813,0.178,61.55,
0.838,0.145,64.97,
0.869,0.121,68.39,
0.897,0.0987,71.81,
0.892,0.0793,75.23,
0.933,0.0631,78.65,
0.936,0.0504,82.06,
0.957,0.0402,85.48,
0.955,0.0322,88.9,
0.97,0.0258,92.32,
0.979,0.0212,95.74,
0.992,0.0176,99.16,
0.989,0.0151,103.0,
0.984,0.013,106.0,
