A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0825
0.207,0.0747,0.642,267.0,
0.108,0.162,0.659,534.0,
0.0886,0.248,0.594,800.0,
0.0788,0.33,0.519,1067.0,
0.0675,0.413,0.454,1334.0,
0.0581,0.492,0.384,1601.0,
0.0492,0.569,0.321,1867.0,
0.0404,0.64,0.26,2134.0,
0.0323,0.709,0.203,2401.0,
0.0245,0.779,0.153,2668.0,
0.0184,0.822,0.109,2935.0,
0.0129,0.877,0.0758,3201.0,
0.00892,0.907,0.0507,3468.0,
0.00573,0.931,0.0323,3735.0,
0.00373,0.958,0.0205,4002.0,
0.00233,0.985,0.0128,4268.0,
0.00146,0.982,0.00792,4535.0,
0.0,0.992,0.00489,4802.0,
