A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.035
0.096,0.13,0.774,34.0,
0.082,0.251,0.67,68.0,
0.071,0.35,0.573,102.0,
0.061,0.442,0.494,136.0,
0.0534,0.509,0.434,170.0,
0.0456,0.579,0.376,204.0,
0.0403,0.629,0.323,238.0,
0.0348,0.687,0.28,272.0,
0.0301,0.732,0.243,306.0,
0.0263,0.763,0.214,340.0,
0.0228,0.783,0.185,374.0,
0.0197,0.807,0.163,408.0,
0.0172,0.844,0.141,442.0,
0.0152,0.863,0.123,476.0,
0.0133,0.88,0.109,510.0,
0.0116,0.893,0.0951,544.0,
0.0102,0.914,0.0834,578.0,
0.00894,0.914,0.0731,612.0,
0.00788,0.934,0.0643,646.0,
0.00699,0.949,0.0574,680.0,
0.00617,0.946,0.0507,714.0,
0.00549,0.95,0.0442,748.0,
0.00484,0.958,0.0396,782.0,
0.00432,0.954,0.0349,816.0,
0.00384,0.964,0.0314,850.0,
0.0035,0.967,0.0283,884.0,
0.00316,0.96,0.0255,918.0,
