A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.043750000000000004
0.0984,0.103,0.8,22.2,
0.0871,0.203,0.696,44.4,
0.0776,0.294,0.619,66.6,
0.0701,0.376,0.561,88.8,
0.0605,0.442,0.495,111.0,
0.0543,0.512,0.442,133.0,
0.0487,0.561,0.395,155.0,
0.043,0.606,0.345,178.0,
0.0387,0.644,0.311,200.0,
0.034,0.688,0.277,222.0,
0.0306,0.717,0.248,244.0,
0.0272,0.745,0.222,266.0,
0.0244,0.777,0.197,289.0,
0.0217,0.802,0.176,311.0,
0.0193,0.822,0.157,333.0,
0.0173,0.842,0.14,355.0,
0.0156,0.857,0.125,377.0,
0.0139,0.869,0.114,400.0,
0.0124,0.883,0.101,422.0,
0.0112,0.891,0.0911,444.0,
0.0101,0.894,0.0813,466.0,
0.00898,0.913,0.0732,488.0,
0.00813,0.922,0.0668,511.0,
0.00729,0.932,0.0597,533.0,
0.00664,0.937,0.0535,555.0,
0.00601,0.948,0.049,577.0,
0.00546,0.947,0.0444,599.0,
0.0049,0.954,0.0403,622.0,
0.00447,0.941,0.0368,644.0,
0.00414,0.962,0.0335,666.0,
0.00379,0.961,0.0306,688.0,
0.00344,0.967,0.0281,710.0,
0.00318,0.975,0.0259,733.0,
0.0029,0.976,0.0238,755.0,
0.0027,0.983,0.0221,777.0,
