P,A,time,cat
0.0,0.998,0.0,0.11624999999999999
0.0422,0.872,401.0,
0.077,0.837,802.0,
0.109,0.819,1203.0,
0.145,0.779,1604.0,
0.18,0.746,2005.0,
0.219,0.71,2406.0,
0.251,0.674,2807.0,
0.287,0.645,3207.0,
0.324,0.614,3608.0,
0.361,0.565,4009.0,
0.396,0.532,4410.0,
0.436,0.5,4811.0,
0.473,0.46,5212.0,
0.513,0.423,5613.0,
0.548,0.391,6014.0,
0.585,0.352,6415.0,
0.62,0.321,6816.0,
0.655,0.285,7217.0,
0.696,0.251,7618.0,
0.729,0.217,8019.0,
0.769,0.185,8420.0,
0.801,0.155,8821.0,
0.83,0.126,9222.0,
0.867,0.102,9622.0,
0.892,0.0799,10023.0,
0.91,0.0615,10424.0,
0.917,0.0471,10825.0,
0.934,0.0374,11226.0,
0.956,0.0298,11627.0,
0.951,0.0252,12028.0,
0.972,0.0221,12429.0,
