P,A,time,cat
0.0,1.005,0.0,0.093
0.0423,0.886,623.0,
0.0799,0.867,1247.0,
0.117,0.812,1870.0,
0.155,0.778,2494.0,
0.193,0.757,3117.0,
0.232,0.713,3740.0,
0.273,0.67,4364.0,
0.313,0.628,4987.0,
0.352,0.587,5611.0,
0.395,0.552,6234.0,
0.433,0.51,6858.0,
0.477,0.473,7481.0,
0.514,0.429,8104.0,
0.557,0.389,8728.0,
0.602,0.347,9351.0,
0.641,0.311,9975.0,
0.684,0.275,10598.0,
0.726,0.236,11221.0,
0.762,0.197,11845.0,
0.796,0.161,12468.0,
0.831,0.13,13092.0,
0.873,0.102,13715.0,
0.891,0.0763,14339.0,
0.922,0.0575,14962.0,
0.941,0.043,15585.0,
0.949,0.0335,16209.0,
0.962,0.0264,16832.0,
0.961,0.0226,17456.0,
0.955,0.0202,18079.0,
