P,A,time,cat
0.0,0.995,0.0,0.0375
0.0257,0.943,4987.0,
0.0518,0.916,9975.0,
0.0779,0.892,14962.0,
0.105,0.863,19949.0,
0.132,0.834,24936.0,
0.162,0.805,29924.0,
0.191,0.778,34911.0,
0.221,0.752,39898.0,
0.254,0.715,44885.0,
0.281,0.68,49873.0,
0.316,0.65,54860.0,
0.347,0.62,59847.0,
0.383,0.586,64835.0,
0.419,0.541,69822.0,
0.455,0.509,74809.0,
0.495,0.472,79796.0,
0.535,0.432,84784.0,
0.579,0.393,89771.0,
0.62,0.347,94758.0,
0.67,0.297,99746.0,
0.724,0.25,104733.0,
0.772,0.2,109720.0,
0.82,0.151,114707.0,
0.871,0.105,119695.0,
0.903,0.0744,124682.0,
0.923,0.0597,129669.0,
0.93,0.056,134656.0,
0.918,0.055,139644.0,
0.929,0.0537,144631.0,
