A,P,time,cat
0.997,0.0,0.0,0.017
0.937,0.0541,4.818,
0.881,0.11,9.636,
0.818,0.162,14.45,
0.781,0.216,19.27,
0.718,0.264,24.09,
0.672,0.312,28.91,
0.625,0.364,33.73,
0.578,0.407,38.55,
0.54,0.45,43.36,
0.49,0.492,48.18,
0.45,0.53,53.0,
0.414,0.582,57.82,
0.377,0.611,62.64,
0.341,0.648,67.45,
0.314,0.679,72.27,
0.282,0.709,77.09,
0.257,0.734,81.91,
0.229,0.763,86.73,
0.207,0.799,91.55,
0.185,0.811,96.36,
0.169,0.829,101.0,
0.15,0.846,106.0,
0.136,0.855,111.0,
0.122,0.881,116.0,
0.11,0.879,120.0,
0.101,0.895,125.0,
0.0925,0.907,130.0,
0.0836,0.917,135.0,
0.0783,0.933,140.0,
0.0719,0.918,145.0,
0.0671,0.929,149.0,
0.063,0.921,154.0,
0.0603,0.93,159.0,
