A,P,time,cat
1.018,0.0,0.0,0.0495
0.719,0.256,0.00445,
0.495,0.481,0.0089,
0.32,0.654,0.0134,
0.194,0.791,0.0178,
0.113,0.872,0.0223,
0.0656,0.935,0.0267,
0.0399,0.952,0.0312,
0.0268,0.963,0.0356,
0.0199,0.979,0.0401,
0.0167,0.98,0.0445,
0.0153,0.976,0.049,
0.0145,0.97,0.0534,
0.0141,0.99,0.0579,
0.0139,0.983,0.0623,
0.0138,0.974,0.0668,
0.0136,0.984,0.0712,
0.0135,0.986,0.0757,
0.0136,0.988,0.0801,
0.0138,0.984,0.0846,
0.0138,0.978,0.089,
0.0137,0.985,0.0935,
0.0138,0.984,0.0979,
0.0138,0.97,0.102,
0.0137,0.987,0.107,
0.0136,0.983,0.111,
0.0135,0.987,0.116,
0.0137,0.986,0.12,
0.0137,0.985,0.125,
0.0137,0.995,0.129,
0.0136,0.991,0.134,
0.0138,0.976,0.138,
