A,P,time,cat
0.997,0.0,0.0,0.033
0.813,0.166,0.00418,
0.654,0.321,0.00836,
0.525,0.46,0.0125,
0.398,0.586,0.0167,
0.305,0.687,0.0209,
0.22,0.759,0.0251,
0.159,0.833,0.0293,
0.111,0.881,0.0335,
0.0789,0.915,0.0376,
0.0563,0.924,0.0418,
0.0412,0.959,0.046,
0.0318,0.97,0.0502,
0.0251,0.968,0.0544,
0.0211,0.985,0.0585,
0.0184,0.991,0.0627,
0.0167,0.987,0.0669,
0.0154,0.982,0.0711,
0.0149,0.971,0.0753,
0.0144,0.991,0.0795,
0.0141,0.995,0.0836,
0.0141,0.983,0.0878,
0.0138,0.999,0.092,
0.0138,0.991,0.0962,
0.0138,0.992,0.1,
0.0138,0.984,0.105,
0.0136,0.986,0.109,
0.0139,0.981,0.113,
0.0137,0.98,0.117,
0.0137,0.995,0.121,
0.0137,0.982,0.125,
0.0136,0.978,0.13,
0.0137,0.986,0.134,
0.0137,0.988,0.138,
