P,A,time,cat
0.0,1.003,0.0,0.07
0.074,0.912,8.595,
0.149,0.851,17.19,
0.212,0.774,25.78,
0.276,0.725,34.38,
0.336,0.66,42.97,
0.384,0.61,51.57,
0.433,0.561,60.16,
0.472,0.524,68.76,
0.516,0.478,77.35,
0.549,0.449,85.95,
0.581,0.413,94.54,
0.611,0.382,103.0,
0.64,0.354,112.0,
0.667,0.332,120.0,
0.678,0.307,129.0,
0.713,0.288,138.0,
0.718,0.271,146.0,
0.742,0.257,155.0,
0.76,0.238,163.0,
0.762,0.225,172.0,
0.784,0.214,180.0,
0.788,0.203,189.0,
0.798,0.195,198.0,
0.808,0.185,206.0,
0.815,0.179,215.0,
0.824,0.169,223.0,
0.828,0.162,232.0,
0.839,0.156,241.0,
0.846,0.152,249.0,
0.841,0.145,258.0,
0.85,0.141,266.0,
0.852,0.138,275.0,
0.86,0.136,284.0,
0.863,0.129,292.0,
0.868,0.127,301.0,
0.871,0.124,309.0,
0.875,0.123,318.0,
