A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.116
0.121,0.156,0.714,0.213,
0.101,0.288,0.612,0.426,
0.086,0.394,0.516,0.64,
0.0718,0.496,0.435,0.853,
0.0603,0.576,0.364,1.066,
0.0516,0.63,0.31,1.279,
0.0434,0.679,0.259,1.492,
0.0368,0.742,0.223,1.705,
0.0315,0.779,0.188,1.919,
0.0266,0.812,0.16,2.132,
0.0226,0.833,0.136,2.345,
0.0192,0.857,0.117,2.558,
0.0164,0.868,0.0975,2.771,
0.0139,0.898,0.0834,2.985,
0.012,0.909,0.0716,3.198,
0.0102,0.918,0.0615,3.411,
0.00869,0.938,0.0526,3.624,
0.00747,0.935,0.0455,3.837,
0.00643,0.94,0.039,4.05,
0.00558,0.958,0.0339,4.264,
0.00483,0.956,0.029,4.477,
0.00426,0.974,0.0254,4.69,
