A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.14500000000000002
0.116,0.184,0.698,0.203,
0.0955,0.336,0.566,0.407,
0.0774,0.454,0.465,0.61,
0.0632,0.552,0.38,0.813,
0.0518,0.633,0.308,1.016,
0.0426,0.694,0.257,1.22,
0.0349,0.747,0.209,1.423,
0.0288,0.802,0.174,1.626,
0.0235,0.835,0.142,1.829,
0.0192,0.849,0.115,2.033,
0.0162,0.881,0.0958,2.236,
0.0134,0.894,0.0802,2.439,
0.0112,0.918,0.0668,2.642,
0.00918,0.926,0.0552,2.846,
0.00765,0.946,0.046,3.049,
0.0064,0.949,0.0384,3.252,
0.00547,0.959,0.0323,3.455,
0.00461,0.959,0.0274,3.659,
0.00389,0.968,0.0234,3.862,
