A,P,time,cat
0.991,0.0,0.0,0.066
0.737,0.269,96.63,
0.66,0.333,193.0,
0.614,0.394,290.0,
0.554,0.448,387.0,
0.506,0.502,483.0,
0.456,0.542,580.0,
0.416,0.577,676.0,
0.38,0.62,773.0,
0.348,0.654,870.0,
0.316,0.675,966.0,
0.292,0.711,1063.0,
0.266,0.728,1160.0,
0.242,0.758,1256.0,
0.222,0.772,1353.0,
0.205,0.799,1449.0,
0.185,0.815,1546.0,
0.17,0.83,1643.0,
0.158,0.843,1739.0,
0.142,0.858,1836.0,
0.13,0.876,1933.0,
0.12,0.875,2029.0,
0.111,0.89,2126.0,
0.103,0.888,2223.0,
0.0943,0.899,2319.0,
0.087,0.909,2416.0,
0.0802,0.914,2512.0,
0.074,0.922,2609.0,
0.0687,0.923,2706.0,
0.0639,0.942,2802.0,
0.0587,0.943,2899.0,
0.0548,0.939,2996.0,
0.0514,0.944,3092.0,
0.047,0.945,3189.0,
0.044,0.954,3285.0,
0.0418,0.96,3382.0,
0.0386,0.953,3479.0,
0.0362,0.961,3575.0,
0.0345,0.956,3672.0,
