A,P,time,cat
0.994,0.0,0.0,0.044
0.762,0.238,188.0,
0.678,0.325,377.0,
0.603,0.406,565.0,
0.532,0.473,753.0,
0.472,0.525,942.0,
0.418,0.578,1130.0,
0.37,0.622,1318.0,
0.33,0.665,1507.0,
0.294,0.71,1695.0,
0.259,0.743,1883.0,
0.23,0.771,2072.0,
0.208,0.789,2260.0,
0.184,0.81,2448.0,
0.162,0.829,2637.0,
0.148,0.855,2825.0,
0.132,0.857,3013.0,
0.117,0.881,3202.0,
0.105,0.89,3390.0,
0.0958,0.906,3578.0,
0.0853,0.907,3767.0,
0.0768,0.932,3955.0,
0.0688,0.933,4143.0,
0.0627,0.936,4332.0,
0.0571,0.941,4520.0,
0.0518,0.947,4708.0,
0.047,0.958,4897.0,
0.0434,0.951,5085.0,
