A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.026250000000000002
0.0616,0.788,0.152,7.571,
0.0527,0.671,0.279,15.14,
0.0447,0.575,0.381,22.71,
0.0384,0.492,0.469,30.29,
0.0336,0.426,0.54,37.86,
0.0286,0.368,0.596,45.43,
0.025,0.322,0.648,53.0,
0.0219,0.277,0.693,60.57,
0.0188,0.244,0.746,68.14,
0.0166,0.211,0.767,75.71,
0.0144,0.185,0.797,83.29,
0.0128,0.161,0.825,90.86,
0.011,0.143,0.842,98.43,
0.00988,0.126,0.857,106.0,
0.00852,0.108,0.868,114.0,
0.00765,0.0966,0.896,121.0,
0.00658,0.0853,0.902,129.0,
0.00581,0.0753,0.918,136.0,
0.00521,0.0663,0.926,144.0,
0.00463,0.059,0.927,151.0,
0.00409,0.0532,0.929,159.0,
0.00369,0.0465,0.953,167.0,
0.0033,0.0417,0.957,174.0,
0.0029,0.0371,0.953,182.0,
0.00264,0.034,0.964,189.0,
0.00239,0.0302,0.967,197.0,
0.00216,0.0273,0.964,204.0,
0.00195,0.0251,0.956,212.0,
