A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.021
0.0598,0.767,0.171,10.74,
0.05,0.64,0.306,21.48,
0.0423,0.536,0.415,32.22,
0.0355,0.453,0.51,42.96,
0.0302,0.385,0.583,53.7,
0.026,0.327,0.642,64.43,
0.022,0.278,0.684,75.17,
0.0185,0.238,0.741,85.91,
0.0159,0.204,0.783,96.65,
0.0138,0.177,0.805,107.0,
0.0119,0.153,0.835,118.0,
0.0102,0.131,0.854,129.0,
0.0089,0.113,0.873,140.0,
0.00759,0.0972,0.889,150.0,
0.00665,0.085,0.907,161.0,
0.00581,0.0736,0.915,172.0,
0.00505,0.064,0.932,183.0,
0.00438,0.0556,0.935,193.0,
0.00384,0.0488,0.932,204.0,
0.00336,0.0427,0.94,215.0,
0.00297,0.0384,0.945,226.0,
0.00262,0.034,0.964,236.0,
0.00236,0.03,0.97,247.0,
