A,P,time,cat
1.003,0.0,0.0,0.015
0.885,0.125,223.0,
0.776,0.223,446.0,
0.693,0.305,669.0,
0.627,0.369,892.0,
0.565,0.428,1115.0,
0.521,0.474,1338.0,
0.475,0.516,1561.0,
0.434,0.558,1784.0,
0.4,0.583,2007.0,
0.378,0.62,2230.0,
0.348,0.648,2453.0,
0.327,0.662,2676.0,
0.304,0.695,2899.0,
0.282,0.71,3122.0,
0.267,0.73,3345.0,
0.252,0.744,3568.0,
0.238,0.759,3791.0,
0.223,0.775,4014.0,
0.213,0.788,4237.0,
0.201,0.794,4460.0,
0.192,0.793,4683.0,
0.185,0.807,4906.0,
0.176,0.817,5129.0,
0.167,0.818,5352.0,
0.164,0.832,5575.0,
0.156,0.833,5798.0,
0.151,0.845,6021.0,
0.144,0.845,6244.0,
0.14,0.848,6467.0,
0.137,0.859,6690.0,
0.132,0.855,6913.0,
0.128,0.852,7136.0,
0.125,0.871,7359.0,
0.122,0.868,7582.0,
0.12,0.866,7805.0,
0.116,0.887,8028.0,
0.112,0.886,8251.0,
0.111,0.885,8474.0,
