A,P,time,cat
1.003,0.0,0.0,0.01875
0.828,0.163,245.0,
0.717,0.283,490.0,
0.62,0.374,734.0,
0.549,0.456,979.0,
0.48,0.511,1224.0,
0.428,0.566,1469.0,
0.384,0.61,1714.0,
0.35,0.638,1959.0,
0.314,0.682,2204.0,
0.29,0.697,2448.0,
0.266,0.72,2693.0,
0.244,0.751,2938.0,
0.225,0.758,3183.0,
0.211,0.778,3428.0,
0.195,0.806,3672.0,
0.184,0.808,3917.0,
0.172,0.82,4162.0,
0.163,0.831,4407.0,
0.155,0.826,4652.0,
0.147,0.836,4897.0,
0.14,0.841,5142.0,
0.135,0.848,5386.0,
0.129,0.867,5631.0,
0.125,0.873,5876.0,
0.121,0.878,6121.0,
0.116,0.886,6366.0,
0.115,0.876,6610.0,
0.11,0.893,6855.0,
0.109,0.885,7100.0,
0.105,0.876,7345.0,
