A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.07250000000000001
0.161,0.0685,0.719,33.88,
0.147,0.135,0.657,67.76,
0.136,0.204,0.596,102.0,
0.124,0.269,0.547,136.0,
0.113,0.335,0.501,169.0,
0.101,0.392,0.453,203.0,
0.0909,0.454,0.402,237.0,
0.0822,0.508,0.364,271.0,
0.0715,0.566,0.316,305.0,
0.0631,0.614,0.276,339.0,
0.054,0.668,0.239,373.0,
0.0462,0.71,0.208,407.0,
0.0397,0.74,0.177,440.0,
0.0334,0.784,0.149,474.0,
0.0284,0.813,0.125,508.0,
0.0236,0.839,0.107,542.0,
0.0203,0.86,0.0904,576.0,
0.0173,0.89,0.0773,610.0,
0.0148,0.91,0.0657,644.0,
0.0129,0.913,0.0577,678.0,
0.0115,0.916,0.0511,711.0,
0.0104,0.933,0.0463,745.0,
0.00953,0.945,0.0422,779.0,
0.00888,0.932,0.0398,813.0,
0.00846,0.943,0.0375,847.0,
