P,A,time,cat
0.0,1.004,0.0,0.035
0.0209,0.954,446.0,
0.0423,0.929,892.0,
0.0635,0.91,1338.0,
0.0851,0.882,1784.0,
0.108,0.86,2230.0,
0.131,0.834,2676.0,
0.153,0.823,3122.0,
0.176,0.797,3568.0,
0.199,0.771,4014.0,
0.227,0.741,4460.0,
0.251,0.718,4906.0,
0.278,0.689,5352.0,
0.298,0.667,5798.0,
0.327,0.639,6244.0,
0.356,0.615,6690.0,
0.38,0.591,7136.0,
0.407,0.567,7582.0,
0.439,0.526,8028.0,
0.47,0.499,8474.0,
0.504,0.475,8921.0,
0.535,0.442,9367.0,
0.571,0.398,9813.0,
0.611,0.368,10259.0,
0.641,0.337,10705.0,
0.683,0.298,11151.0,
0.713,0.258,11597.0,
0.762,0.217,12043.0,
0.798,0.179,12489.0,
0.845,0.133,12935.0,
0.905,0.0892,13381.0,
0.933,0.0495,13827.0,
0.97,0.0206,14273.0,
0.992,0.00845,14719.0,
0.993,0.00542,15165.0,
0.994,0.00491,15611.0,
0.989,0.00485,16057.0,
0.989,0.00474,16503.0,
0.993,0.00478,16949.0,
