A,P,time,cat
1.003,0.0,0.0,0.015
0.756,0.231,1070.0,
0.64,0.349,2141.0,
0.561,0.421,3211.0,
0.499,0.487,4282.0,
0.448,0.536,5352.0,
0.407,0.572,6423.0,
0.377,0.613,7493.0,
0.343,0.648,8564.0,
0.315,0.67,9634.0,
0.294,0.689,10705.0,
0.27,0.716,11775.0,
0.252,0.736,12846.0,
0.231,0.757,13916.0,
0.214,0.772,14987.0,
0.204,0.781,16057.0,
0.188,0.806,17128.0,
0.178,0.806,18198.0,
0.165,0.819,19269.0,
0.155,0.834,20339.0,
0.148,0.837,21409.0,
0.138,0.851,22480.0,
0.127,0.856,23550.0,
0.12,0.859,24621.0,
0.114,0.874,25691.0,
0.108,0.882,26762.0,
0.101,0.88,27832.0,
0.096,0.881,28903.0,
0.0899,0.895,29973.0,
0.0856,0.906,31044.0,
0.0819,0.906,32114.0,
0.0768,0.899,33185.0,
0.074,0.91,34255.0,
0.0688,0.903,35326.0,
0.0664,0.919,36396.0,
0.0629,0.922,37467.0,
0.0605,0.933,38537.0,
0.057,0.925,39608.0,
0.0537,0.946,40678.0,
