A,P,time,cat
0.997,0.0,0.0,0.0225
0.67,0.303,1172.0,
0.548,0.439,2344.0,
0.453,0.525,3515.0,
0.386,0.598,4687.0,
0.338,0.646,5859.0,
0.293,0.689,7031.0,
0.257,0.725,8202.0,
0.227,0.745,9374.0,
0.203,0.784,10546.0,
0.181,0.794,11718.0,
0.162,0.828,12890.0,
0.146,0.833,14061.0,
0.131,0.846,15233.0,
0.12,0.857,16405.0,
0.108,0.868,17577.0,
0.0976,0.867,18748.0,
0.0901,0.887,19920.0,
0.0818,0.894,21092.0,
0.075,0.911,22264.0,
0.0684,0.911,23436.0,
0.0637,0.915,24607.0,
0.058,0.925,25779.0,
0.0542,0.925,26951.0,
0.0506,0.938,28123.0,
0.0462,0.94,29294.0,
0.0433,0.938,30466.0,
0.0413,0.941,31638.0,
