A,P,time,cat
0.99,0.0,0.0,0.014
0.932,0.0573,68.6,
0.874,0.113,137.0,
0.817,0.166,206.0,
0.768,0.221,274.0,
0.724,0.267,343.0,
0.666,0.323,412.0,
0.624,0.369,480.0,
0.581,0.415,549.0,
0.53,0.458,617.0,
0.494,0.5,686.0,
0.449,0.549,755.0,
0.409,0.58,823.0,
0.371,0.613,892.0,
0.348,0.651,960.0,
0.308,0.678,1029.0,
0.28,0.712,1098.0,
0.253,0.744,1166.0,
0.224,0.764,1235.0,
0.202,0.792,1303.0,
0.177,0.814,1372.0,
0.159,0.842,1441.0,
0.141,0.855,1509.0,
0.124,0.868,1578.0,
0.11,0.88,1646.0,
0.0983,0.897,1715.0,
0.0865,0.909,1784.0,
0.0781,0.917,1852.0,
0.0691,0.927,1921.0,
0.0629,0.94,1989.0,
0.0561,0.936,2058.0,
0.0515,0.949,2127.0,
0.0468,0.943,2195.0,
0.043,0.962,2264.0,
0.04,0.952,2332.0,
0.0371,0.969,2401.0,
