P,A,time,cat
0.0,0.995,0.0,0.075
0.032,0.904,89.21,
0.0655,0.884,178.0,
0.0962,0.85,268.0,
0.13,0.825,357.0,
0.165,0.786,446.0,
0.198,0.746,535.0,
0.231,0.711,624.0,
0.264,0.693,714.0,
0.298,0.649,803.0,
0.332,0.616,892.0,
0.365,0.588,981.0,
0.398,0.553,1071.0,
0.428,0.523,1160.0,
0.455,0.5,1249.0,
0.486,0.465,1338.0,
0.518,0.431,1427.0,
0.548,0.407,1517.0,
0.573,0.386,1606.0,
0.605,0.358,1695.0,
0.623,0.334,1784.0,
0.655,0.31,1873.0,
0.68,0.286,1963.0,
0.698,0.269,2052.0,
0.706,0.251,2141.0,
0.724,0.24,2230.0,
0.738,0.228,2319.0,
0.75,0.216,2409.0,
0.76,0.208,2498.0,
0.763,0.201,2587.0,
0.765,0.193,2676.0,
0.777,0.19,2766.0,
0.787,0.188,2855.0,
0.792,0.182,2944.0,
0.787,0.182,3033.0,
0.786,0.181,3122.0,
0.787,0.181,3212.0,
0.783,0.178,3301.0,
0.798,0.175,3390.0,
