P,A,time,cat
0.0,1.002,0.0,0.052500000000000005
0.102,0.879,0.0796,
0.202,0.78,0.159,
0.295,0.69,0.239,
0.367,0.605,0.318,
0.441,0.548,0.398,
0.498,0.478,0.477,
0.562,0.424,0.557,
0.609,0.383,0.637,
0.643,0.336,0.716,
0.672,0.301,0.796,
0.711,0.271,0.875,
0.732,0.243,0.955,
0.759,0.222,1.034,
0.776,0.207,1.114,
0.792,0.19,1.194,
0.817,0.175,1.273,
0.812,0.163,1.353,
0.834,0.152,1.432,
0.843,0.144,1.512,
0.839,0.136,1.592,
0.846,0.13,1.671,
0.858,0.123,1.751,
0.861,0.119,1.83,
0.857,0.115,1.91,
0.866,0.111,1.989,
0.877,0.109,2.069,
