P,A,time,cat
0.0,0.999,0.0,0.042
0.0901,0.894,0.0869,
0.181,0.798,0.174,
0.261,0.723,0.261,
0.335,0.655,0.347,
0.402,0.579,0.434,
0.46,0.523,0.521,
0.513,0.472,0.608,
0.561,0.425,0.695,
0.598,0.389,0.782,
0.632,0.352,0.869,
0.663,0.317,0.955,
0.71,0.29,1.042,
0.725,0.264,1.129,
0.748,0.242,1.216,
0.748,0.221,1.303,
0.783,0.204,1.39,
0.788,0.192,1.476,
0.808,0.179,1.563,
0.815,0.168,1.65,
0.824,0.157,1.737,
0.839,0.151,1.824,
0.844,0.141,1.911,
0.848,0.136,1.998,
0.853,0.132,2.084,
0.85,0.125,2.171,
0.869,0.121,2.258,
0.865,0.117,2.345,
