P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.04125
0.0976,0.881,0.0117,0.736,
0.199,0.788,0.0115,1.472,
0.287,0.689,0.0114,2.207,
0.366,0.616,0.0111,2.943,
0.438,0.548,0.0108,3.679,
0.496,0.481,0.0106,4.415,
0.556,0.43,0.0103,5.15,
0.605,0.381,0.0101,5.886,
0.65,0.333,0.00992,6.622,
0.68,0.299,0.00971,7.358,
0.715,0.264,0.00938,8.093,
0.756,0.235,0.00935,8.829,
0.766,0.207,0.00913,9.565,
0.794,0.184,0.0089,10.3,
0.829,0.164,0.00881,11.04,
0.835,0.144,0.00884,11.77,
0.841,0.127,0.00863,12.51,
0.873,0.113,0.00855,13.24,
0.882,0.102,0.0085,13.98,
0.904,0.0888,0.00833,14.72,
0.904,0.0788,0.00828,15.45,
0.916,0.0702,0.00828,16.19,
0.925,0.0624,0.00814,16.92,
0.912,0.0551,0.00815,17.66,
0.935,0.0488,0.00806,18.39,
0.933,0.0433,0.0081,19.13,
0.945,0.0386,0.00805,19.87,
0.951,0.0345,0.00798,20.6,
0.958,0.0304,0.008,21.34,
0.946,0.0271,0.00794,22.07,
0.954,0.0241,0.0079,22.81,
0.955,0.0214,0.00802,23.54,
0.975,0.019,0.00792,24.28,
