P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.033
0.0989,0.885,0.0146,0.759,
0.204,0.77,0.0141,1.518,
0.294,0.689,0.0136,2.276,
0.377,0.607,0.0132,3.035,
0.45,0.537,0.0126,3.794,
0.507,0.477,0.0124,4.553,
0.565,0.421,0.0118,5.311,
0.622,0.367,0.0113,6.07,
0.655,0.327,0.0111,6.829,
0.692,0.287,0.0107,7.588,
0.726,0.254,0.0104,8.346,
0.766,0.222,0.0101,9.105,
0.776,0.196,0.00983,9.864,
0.803,0.172,0.00952,10.62,
0.833,0.153,0.00959,11.38,
0.844,0.136,0.00923,12.14,
0.863,0.12,0.00908,12.9,
0.874,0.105,0.00887,13.66,
0.885,0.0938,0.00875,14.42,
0.908,0.0829,0.00865,15.18,
0.912,0.0731,0.00863,15.93,
0.912,0.0643,0.00846,16.69,
0.924,0.057,0.0084,17.45,
0.93,0.0505,0.00833,18.21,
0.936,0.0445,0.00836,18.97,
0.944,0.0391,0.00818,19.73,
0.95,0.0348,0.00818,20.49,
0.947,0.0307,0.00806,21.25,
0.953,0.0271,0.00797,22.0,
0.96,0.0244,0.00804,22.76,
0.961,0.0215,0.00805,23.52,
0.96,0.019,0.00801,24.28,
