P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.054
0.276,0.0331,0.648,2561.0,
0.396,0.0272,0.532,5122.0,
0.48,0.0231,0.453,7684.0,
0.546,0.0202,0.394,10245.0,
0.592,0.0174,0.345,12806.0,
0.626,0.0156,0.306,15367.0,
0.672,0.0137,0.271,17928.0,
0.689,0.0124,0.243,20489.0,
0.726,0.0113,0.22,23050.0,
0.73,0.0102,0.201,25612.0,
0.76,0.00909,0.182,28173.0,
0.778,0.00835,0.164,30734.0,
0.8,0.00769,0.151,33295.0,
0.803,0.00688,0.139,35856.0,
0.815,0.00638,0.126,38418.0,
0.829,0.00579,0.116,40979.0,
0.836,0.00539,0.108,43540.0,
0.857,0.005,0.0968,46101.0,
0.862,0.0046,0.0911,48662.0,
0.866,0.00425,0.0844,51223.0,
0.879,0.00392,0.078,53784.0,
0.871,0.00361,0.07,56346.0,
0.88,0.00339,0.0668,58907.0,
0.885,0.00316,0.0622,61468.0,
0.884,0.0029,0.0576,64029.0,
0.9,0.00274,0.0539,66590.0,
0.889,0.00254,0.0505,69152.0,
0.901,0.0024,0.0467,71713.0,
0.903,0.00227,0.0443,74274.0,
0.902,0.0021,0.0415,76835.0,
