P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.0675
0.361,0.0282,0.553,3515.0,
0.503,0.0212,0.42,7031.0,
0.594,0.0168,0.334,10546.0,
0.655,0.0137,0.271,14061.0,
0.7,0.0115,0.227,17577.0,
0.747,0.0097,0.193,21092.0,
0.773,0.00818,0.161,24607.0,
0.801,0.00696,0.137,28123.0,
0.815,0.00601,0.12,31638.0,
0.822,0.00516,0.101,35153.0,
0.849,0.00449,0.0888,38669.0,
0.868,0.00393,0.0783,42184.0,
0.87,0.00342,0.0686,45699.0,
0.882,0.00304,0.0604,49215.0,
0.882,0.00271,0.0538,52730.0,
0.891,0.00238,0.047,56245.0,
0.902,0.00211,0.0429,59761.0,
0.905,0.00193,0.0382,63276.0,
