P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.07375
0.142,0.274,0.534,428.0,
0.243,0.234,0.46,855.0,
0.323,0.211,0.41,1283.0,
0.389,0.188,0.368,1710.0,
0.439,0.17,0.332,2138.0,
0.477,0.153,0.301,2565.0,
0.523,0.141,0.274,2993.0,
0.559,0.128,0.254,3420.0,
0.581,0.12,0.233,3848.0,
0.604,0.109,0.216,4275.0,
0.628,0.102,0.201,4703.0,
0.644,0.0955,0.19,5130.0,
0.677,0.0898,0.176,5558.0,
0.687,0.0838,0.165,5986.0,
0.712,0.0783,0.157,6413.0,
0.718,0.075,0.147,6841.0,
0.722,0.07,0.137,7268.0,
0.732,0.0665,0.131,7696.0,
0.745,0.0634,0.124,8123.0,
0.759,0.0595,0.118,8551.0,
0.769,0.0571,0.115,8978.0,
0.768,0.0546,0.108,9406.0,
0.773,0.0524,0.103,9833.0,
0.787,0.0513,0.0976,10261.0,
0.797,0.0483,0.0955,10689.0,
0.796,0.0465,0.0917,11116.0,
0.8,0.0453,0.0899,11544.0,
0.809,0.0435,0.0858,11971.0,
0.811,0.0413,0.0826,12399.0,
0.809,0.0408,0.08,12826.0,
0.816,0.0397,0.0784,13254.0,
0.822,0.0389,0.0757,13681.0,
0.818,0.0378,0.0733,14109.0,
0.827,0.0367,0.0725,14536.0,
0.818,0.0362,0.0701,14964.0,
0.827,0.0354,0.0687,15391.0,
0.835,0.0343,0.068,15819.0,
