P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.059
0.172,0.263,0.519,662.0,
0.289,0.226,0.442,1325.0,
0.373,0.194,0.38,1987.0,
0.444,0.171,0.333,2650.0,
0.497,0.155,0.302,3312.0,
0.544,0.139,0.269,3974.0,
0.585,0.123,0.245,4637.0,
0.614,0.113,0.219,5299.0,
0.642,0.102,0.202,5961.0,
0.668,0.094,0.185,6624.0,
0.689,0.0864,0.173,7286.0,
0.703,0.0815,0.159,7949.0,
0.722,0.075,0.148,8611.0,
0.734,0.0711,0.138,9273.0,
0.751,0.0657,0.128,9936.0,
0.768,0.062,0.122,10598.0,
0.769,0.0586,0.115,11260.0,
0.79,0.0555,0.108,11923.0,
0.793,0.0525,0.103,12585.0,
0.8,0.0502,0.0984,13248.0,
0.809,0.0471,0.0925,13910.0,
0.816,0.0451,0.0893,14572.0,
0.823,0.0438,0.087,15235.0,
0.827,0.0422,0.0823,15897.0,
0.818,0.0408,0.0797,16559.0,
0.833,0.0397,0.0769,17222.0,
0.843,0.0379,0.0743,17884.0,
0.838,0.037,0.0717,18547.0,
0.84,0.0357,0.0709,19209.0,
