P,A,time,cat
0.0,1.0,0.0,0.08875
0.0508,0.892,0.535,
0.102,0.865,1.07,
0.151,0.814,1.605,
0.201,0.767,2.141,
0.251,0.718,2.676,
0.296,0.669,3.211,
0.34,0.623,3.746,
0.387,0.586,4.281,
0.428,0.536,4.816,
0.465,0.507,5.352,
0.5,0.463,5.887,
0.537,0.442,6.422,
0.568,0.411,6.957,
0.595,0.382,7.492,
0.632,0.354,8.027,
0.657,0.329,8.562,
0.678,0.306,9.098,
0.686,0.29,9.633,
0.707,0.272,10.17,
0.731,0.255,10.7,
0.745,0.241,11.24,
0.765,0.229,11.77,
0.764,0.219,12.31,
0.785,0.207,12.84,
0.786,0.2,13.38,
0.791,0.193,13.91,
0.803,0.185,14.45,
0.804,0.181,14.98,
0.811,0.177,15.52,
0.808,0.172,16.05,
0.824,0.167,16.59,
0.812,0.167,17.12,
0.825,0.163,17.66,
