P,A,time,cat
0.0,1.002,0.0,0.012
0.0744,0.898,7.462,
0.147,0.843,14.92,
0.22,0.768,22.38,
0.291,0.694,29.85,
0.367,0.622,37.31,
0.43,0.558,44.77,
0.501,0.49,52.23,
0.557,0.434,59.69,
0.618,0.372,67.15,
0.682,0.319,74.62,
0.726,0.266,82.08,
0.776,0.219,89.54,
0.799,0.178,97.0,
0.842,0.143,104.0,
0.872,0.115,112.0,
0.895,0.093,119.0,
0.906,0.0751,127.0,
0.93,0.0624,134.0,
0.934,0.0529,142.0,
0.938,0.0448,149.0,
0.943,0.0399,157.0,
0.953,0.0352,164.0,
0.952,0.0322,172.0,
0.955,0.0295,179.0,
0.96,0.0274,187.0,
0.956,0.0256,194.0,
