P,A,time,cat
0.0,0.998,0.0,0.018000000000000002
0.0505,0.926,3.419,
0.103,0.881,6.839,
0.153,0.817,10.26,
0.204,0.775,13.68,
0.254,0.729,17.1,
0.302,0.692,20.52,
0.348,0.639,23.94,
0.396,0.579,27.35,
0.45,0.536,30.77,
0.491,0.491,34.19,
0.536,0.45,37.61,
0.582,0.408,41.03,
0.626,0.36,44.45,
0.658,0.322,47.87,
0.696,0.282,51.29,
0.738,0.248,54.71,
0.774,0.215,58.13,
0.806,0.184,61.55,
0.827,0.154,64.97,
0.852,0.131,68.39,
0.885,0.107,71.81,
0.899,0.0883,75.23,
0.914,0.0723,78.65,
0.931,0.06,82.06,
0.943,0.0501,85.48,
0.946,0.0419,88.9,
0.94,0.0356,92.32,
0.955,0.0306,95.74,
0.971,0.027,99.16,
0.957,0.0244,103.0,
0.956,0.0219,106.0,
