P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.111
0.093,0.0473,0.766,14.72,
0.184,0.0423,0.689,29.44,
0.272,0.0363,0.604,44.17,
0.36,0.0319,0.519,58.89,
0.437,0.0273,0.444,73.61,
0.522,0.0226,0.378,88.33,
0.604,0.0187,0.305,103.0,
0.675,0.0151,0.245,118.0,
0.725,0.0117,0.187,132.0,
0.794,0.00868,0.142,147.0,
0.844,0.00641,0.105,162.0,
0.87,0.00466,0.0765,177.0,
0.9,0.00335,0.0543,191.0,
0.938,0.00242,0.0391,206.0,
0.937,0.00177,0.0292,221.0,
0.959,0.00134,0.0219,236.0,
0.966,0.00106,0.0172,250.0,
0.976,0.0,0.0141,265.0,
