P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.13875
0.0572,0.0478,0.769,7.188,
0.112,0.0443,0.728,14.38,
0.166,0.0414,0.674,21.56,
0.222,0.0377,0.627,28.75,
0.275,0.035,0.576,35.94,
0.325,0.0322,0.526,43.12,
0.378,0.0296,0.48,50.31,
0.434,0.0271,0.44,57.5,
0.479,0.0235,0.384,64.69,
0.527,0.0215,0.349,71.88,
0.573,0.0189,0.31,79.06,
0.616,0.0166,0.276,86.25,
0.656,0.0145,0.237,93.44,
0.698,0.0124,0.204,101.0,
0.728,0.0107,0.173,108.0,
0.767,0.00913,0.149,115.0,
0.803,0.00757,0.124,122.0,
0.837,0.00624,0.103,129.0,
0.86,0.00529,0.087,137.0,
0.873,0.00429,0.0708,144.0,
0.885,0.00355,0.0586,151.0,
0.916,0.00296,0.0488,158.0,
0.921,0.00246,0.0405,165.0,
0.932,0.00203,0.034,172.0,
0.924,0.00172,0.0287,180.0,
0.946,0.00148,0.0241,187.0,
0.948,0.00128,0.0209,194.0,
0.957,0.00111,0.018,201.0,
0.961,0.0,0.016,208.0,
0.957,0.0,0.0144,216.0,
0.976,0.0,0.0129,223.0,
0.957,0.0,0.0119,230.0,
