A,P,time,cat
0.995,0.0,0.0,0.0675
0.926,0.0608,32.09,
0.877,0.117,64.18,
0.83,0.167,96.27,
0.784,0.212,128.0,
0.743,0.252,160.0,
0.705,0.288,193.0,
0.67,0.324,225.0,
0.643,0.35,257.0,
0.622,0.382,289.0,
0.594,0.405,321.0,
0.573,0.422,353.0,
0.556,0.449,385.0,
0.531,0.462,417.0,
0.526,0.475,449.0,
0.505,0.489,481.0,
0.494,0.501,513.0,
0.482,0.515,546.0,
0.479,0.528,578.0,
0.464,0.531,610.0,
0.453,0.541,642.0,
0.449,0.55,674.0,
0.444,0.557,706.0,
0.434,0.562,738.0,
0.431,0.568,770.0,
0.429,0.573,802.0,
0.424,0.574,834.0,
0.422,0.574,866.0,
0.413,0.574,899.0,
0.411,0.583,931.0,
0.41,0.586,963.0,
0.41,0.589,995.0,
0.401,0.591,1027.0,
0.408,0.592,1059.0,
