A,P,time,cat
1.001,0.0,0.0,0.021
0.928,0.0573,0.422,
0.867,0.117,0.844,
0.806,0.176,1.265,
0.754,0.23,1.687,
0.702,0.286,2.109,
0.645,0.341,2.531,
0.601,0.393,2.952,
0.552,0.445,3.374,
0.499,0.49,3.796,
0.448,0.535,4.218,
0.407,0.577,4.639,
0.371,0.621,5.061,
0.329,0.653,5.483,
0.29,0.702,5.905,
0.259,0.728,6.326,
0.23,0.76,6.748,
0.201,0.786,7.17,
0.173,0.813,7.592,
0.15,0.835,8.014,
0.128,0.857,8.435,
0.112,0.881,8.857,
0.0949,0.898,9.279,
0.0818,0.9,9.701,
0.0696,0.927,10.12,
0.0596,0.935,10.54,
0.0507,0.951,10.97,
0.0431,0.958,11.39,
0.0373,0.964,11.81,
0.0314,0.976,12.23,
0.0273,0.975,12.65,
0.0243,0.976,13.07,
0.021,0.973,13.5,
0.0186,0.971,13.92,
0.0167,0.975,14.34,
