A,P,time,cat
0.999,0.0,0.0,0.0315
0.925,0.0568,0.285,
0.856,0.117,0.57,
0.799,0.174,0.854,
0.746,0.231,1.139,
0.69,0.289,1.424,
0.65,0.337,1.709,
0.587,0.394,1.993,
0.539,0.44,2.278,
0.491,0.492,2.563,
0.446,0.54,2.848,
0.398,0.584,3.133,
0.363,0.626,3.417,
0.319,0.667,3.702,
0.284,0.692,3.987,
0.254,0.727,4.272,
0.22,0.766,4.556,
0.193,0.805,4.841,
0.168,0.812,5.126,
0.144,0.85,5.411,
0.125,0.863,5.695,
0.107,0.892,5.98,
0.0913,0.895,6.265,
0.0767,0.924,6.55,
0.0664,0.935,6.835,
0.0558,0.925,7.119,
0.0479,0.931,7.404,
0.041,0.949,7.689,
0.0349,0.959,7.974,
0.0301,0.967,8.258,
0.0264,0.964,8.543,
0.0228,0.97,8.828,
