A,P,time,cat
0.998,0.0,0.0,0.06875
0.913,0.0301,128.0,
0.883,0.0598,255.0,
0.852,0.0907,383.0,
0.833,0.122,510.0,
0.803,0.152,638.0,
0.756,0.187,765.0,
0.733,0.221,893.0,
0.698,0.256,1021.0,
0.658,0.286,1148.0,
0.628,0.327,1276.0,
0.588,0.36,1403.0,
0.556,0.395,1531.0,
0.51,0.436,1659.0,
0.478,0.473,1786.0,
0.437,0.519,1914.0,
0.395,0.554,2041.0,
0.358,0.599,2169.0,
0.312,0.645,2296.0,
0.269,0.685,2424.0,
0.228,0.738,2552.0,
0.183,0.78,2679.0,
0.143,0.813,2807.0,
0.105,0.864,2934.0,
0.0706,0.901,3062.0,
0.0452,0.941,3190.0,
0.0276,0.967,3317.0,
0.0185,0.978,3445.0,
0.0141,0.977,3572.0,
0.012,0.998,3700.0,
0.0111,0.982,3827.0,
0.0108,0.978,3955.0,
