A,P,time,cat
1.0,0.0,0.0,0.055
0.918,0.0351,226.0,
0.881,0.0697,452.0,
0.848,0.106,678.0,
0.807,0.141,904.0,
0.777,0.18,1130.0,
0.735,0.221,1356.0,
0.7,0.26,1582.0,
0.657,0.297,1808.0,
0.617,0.34,2034.0,
0.569,0.386,2260.0,
0.526,0.43,2486.0,
0.486,0.472,2712.0,
0.437,0.523,2938.0,
0.389,0.578,3164.0,
0.34,0.627,3390.0,
0.288,0.67,3616.0,
0.235,0.732,3842.0,
0.186,0.78,4068.0,
0.136,0.84,4294.0,
0.0897,0.894,4520.0,
0.054,0.937,4746.0,
0.0298,0.962,4972.0,
0.018,0.969,5198.0,
0.0134,0.986,5424.0,
0.0115,0.985,5650.0,
