A,P,time,cat
1.011,0.0,0.0,0.06625
0.967,0.0314,1.349,
0.949,0.0587,2.697,
0.925,0.0835,4.046,
0.891,0.105,5.394,
0.873,0.125,6.743,
0.856,0.144,8.092,
0.844,0.159,9.44,
0.823,0.172,10.79,
0.814,0.184,12.14,
0.8,0.195,13.49,
0.792,0.206,14.83,
0.783,0.216,16.18,
0.766,0.226,17.53,
0.776,0.228,18.88,
0.767,0.234,20.23,
0.752,0.242,21.58,
0.752,0.246,22.93,
0.748,0.251,24.27,
0.735,0.256,25.62,
0.739,0.258,26.97,
0.739,0.26,28.32,
0.741,0.266,29.67,
0.738,0.266,31.02,
0.722,0.271,32.37,
0.726,0.271,33.72,
0.729,0.274,35.06,
0.725,0.276,36.41,
0.721,0.277,37.76,
0.721,0.279,39.11,
0.717,0.277,40.46,
0.715,0.282,41.81,
0.711,0.283,43.16,
0.714,0.281,44.5,
0.714,0.285,45.85,
0.712,0.282,47.2,
0.72,0.282,48.55,
