P,A,time,cat
0.0,1.01,0.0,0.024
0.34,0.638,5752.0,
0.479,0.504,11505.0,
0.559,0.419,17257.0,
0.634,0.351,23009.0,
0.679,0.304,28762.0,
0.712,0.26,34514.0,
0.741,0.228,40267.0,
0.786,0.203,46019.0,
0.795,0.177,51771.0,
0.82,0.159,57524.0,
0.83,0.143,63276.0,
0.854,0.127,69028.0,
0.856,0.116,74781.0,
0.873,0.105,80533.0,
0.873,0.0971,86285.0,
0.891,0.0883,92038.0,
0.894,0.0805,97790.0,
0.899,0.0749,103543.0,
0.904,0.0699,109295.0,
0.906,0.0648,115047.0,
0.93,0.0616,120800.0,
0.926,0.0573,126552.0,
