P,A,time,cat
0.0,0.991,0.0,0.036000000000000004
0.238,0.74,2022.0,
0.349,0.625,4044.0,
0.43,0.547,6066.0,
0.482,0.489,8088.0,
0.527,0.438,10110.0,
0.561,0.4,12132.0,
0.604,0.369,14154.0,
0.638,0.333,16176.0,
0.657,0.309,18198.0,
0.685,0.285,20220.0,
0.712,0.263,22242.0,
0.724,0.249,24264.0,
0.748,0.228,26286.0,
0.756,0.214,28308.0,
0.764,0.197,30330.0,
0.776,0.188,32352.0,
0.798,0.179,34374.0,
0.787,0.165,36396.0,
0.815,0.154,38418.0,
0.823,0.148,40439.0,
0.822,0.139,42461.0,
0.839,0.132,44483.0,
0.848,0.124,46505.0,
0.851,0.117,48527.0,
0.845,0.112,50549.0,
0.86,0.106,52571.0,
0.865,0.101,54593.0,
0.875,0.0965,56615.0,
0.881,0.0914,58637.0,
0.891,0.0869,60659.0,
0.879,0.0833,62681.0,
0.892,0.0799,64703.0,
0.894,0.0766,66725.0,
0.895,0.0744,68747.0,
0.887,0.0708,70769.0,
0.9,0.0692,72791.0,
0.894,0.0657,74813.0,
0.913,0.0637,76835.0,
