A,P,time,cat
0.991,0.0,0.0,0.057
0.912,0.0393,0.318,
0.869,0.0787,0.635,
0.815,0.118,0.953,
0.79,0.158,1.27,
0.757,0.194,1.588,
0.707,0.236,1.905,
0.677,0.273,2.223,
0.639,0.314,2.541,
0.602,0.354,2.858,
0.559,0.384,3.176,
0.527,0.425,3.493,
0.488,0.461,3.811,
0.452,0.498,4.128,
0.415,0.535,4.446,
0.376,0.568,4.764,
0.347,0.609,5.081,
0.311,0.642,5.399,
0.28,0.684,5.716,
0.245,0.712,6.034,
0.217,0.741,6.352,
0.184,0.761,6.669,
0.158,0.804,6.987,
0.133,0.82,7.304,
0.11,0.855,7.622,
0.0872,0.879,7.939,
0.0683,0.899,8.257,
0.0538,0.927,8.575,
0.0403,0.947,8.892,
0.0306,0.945,9.21,
0.0234,0.962,9.527,
0.0177,0.969,9.845,
0.0136,0.983,10.16,
0.0107,0.978,10.48,
