A,P,time,cat
1.003,0.0,0.0,0.0855
0.885,0.0404,0.215,
0.842,0.0813,0.429,
0.803,0.119,0.644,
0.761,0.161,0.858,
0.717,0.198,1.073,
0.679,0.235,1.287,
0.644,0.275,1.502,
0.61,0.313,1.716,
0.577,0.356,1.931,
0.531,0.386,2.146,
0.498,0.431,2.36,
0.453,0.468,2.575,
0.427,0.508,2.789,
0.386,0.539,3.004,
0.35,0.576,3.218,
0.317,0.614,3.433,
0.287,0.65,3.647,
0.251,0.682,3.862,
0.219,0.715,4.077,
0.191,0.749,4.291,
0.162,0.768,4.506,
0.137,0.803,4.72,
0.111,0.833,4.935,
0.0909,0.867,5.149,
0.0728,0.883,5.364,
0.0572,0.905,5.578,
0.0445,0.918,5.793,
0.0348,0.941,6.008,
0.0272,0.943,6.222,
0.0213,0.944,6.437,
0.017,0.972,6.651,
0.0134,0.973,6.866,
0.011,0.977,7.08,
0.00905,0.983,7.295,
0.00763,0.983,7.509,
0.0066,0.985,7.724,
