A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.018
0.0796,0.103,0.799,0.0345,
0.0715,0.203,0.725,0.069,
0.0627,0.297,0.625,0.104,
0.0549,0.384,0.549,0.138,
0.047,0.466,0.478,0.173,
0.041,0.542,0.412,0.207,
0.0347,0.61,0.348,0.242,
0.0295,0.666,0.299,0.276,
0.0247,0.715,0.25,0.31,
0.0211,0.767,0.209,0.345,
0.0173,0.789,0.174,0.38,
0.0146,0.831,0.146,0.414,
0.0123,0.867,0.121,0.449,
0.0104,0.873,0.103,0.483,
0.00876,0.89,0.0874,0.518,
0.00746,0.918,0.0757,0.552,
0.00657,0.924,0.0649,0.587,
0.00574,0.943,0.0579,0.621,
0.00514,0.95,0.0519,0.656,
0.00462,0.941,0.0473,0.69,
0.00429,0.947,0.0432,0.725,
0.00405,0.956,0.0405,0.759,
